id,cycle,setting1,setting2,setting3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,av1,av2,av3,av4,av5,av6,av7,av8,av9,av10,av11,av12,av13,av14,av15,av16,av17,av18,av19,av20,av21,sd1,sd2,sd3,sd4,sd5,sd6,sd7,sd8,sd9,sd10,sd11,sd12,sd13,sd14,sd15,sd16,sd17,sd18,sd19,sd20,sd21,ttf,label_bnc
1,00:00:49,-0.0006,0.0004,100,518.67,642.58,1581.22,1398.91,14.62,21.61,554.42,2388.08,9056.4,1.3,47.23,521.79,2388.06,8130.11,8.4024,0.03,393,2388,100,38.81,23.3552,518.67,642.266,1586.998,1399.918,14.62,21.61,554.116,2388.082,9050.324,1.3,47.288,521.924,2388.064,8132.032,8.4262,0.03,392,2388,100,38.924,23.3735,0,0.393865459,4.683862722,1.362688519,0,0,0.338275036,0.0083666,5.2008009,0,0.15221695,0.261591284,0.028809721,3.302941114,0.021174041,0,0.707106781,0,0,0.124016128,0.025037272,112,0
2,00:02:06,0.0018,-0.0001,100,518.67,642.55,1586.59,1410.83,14.62,21.61,553.52,2388.1,9044.77,1.3,47.67,521.74,2388.09,8126.9,8.4505,0.03,391,2388,100,38.81,23.2618,518.67,642.672,1588.342,1406.778,14.62,21.61,553.748,2388.108,9047.032,1.3,47.506,521.596,2388.102,8127.672,8.44226,0.03,392.2,2388,100,38.902,23.27434,0,0.167839209,1.559669837,4.535578243,0,0,0.357728948,0.044384682,3.044900655,0,0.098386991,0.450255483,0.0083666,1.370062042,0.011429261,0,1.095445115,0,0,0.069785385,0.02782046,98,0
3,00:01:46,-0.0016,0.0004,100,518.67,642.88,1589.75,1418.89,14.62,21.61,552.59,2388.16,9049.26,1.3,47.88,520.83,2388.14,8131.46,8.4119,0.03,395,2388,100,38.93,23.274,518.67,642.874,1592.64,1413.35,14.62,21.61,552.702,2388.166,9047.406,1.3,47.706,520.722,2388.174,8129.666,8.45868,0.03,394.2,2388,100,38.686,23.24412,0,0.287367361,4.205151602,3.357975581,0,0,0.292608954,0.028809721,1.608782148,0,0.111937483,0.418234384,0.029664794,2.979090465,0.030924295,0,0.836660027,0,0,0.143631473,0.01896647,69,0
4,00:01:38,0.0012,0.0004,100,518.67,642.78,1594.53,1406.88,14.62,21.61,552.64,2388.13,9051.3,1.3,47.65,521.88,2388.11,8133.64,8.4634,0.03,395,2388,100,38.58,23.2581,518.67,642.786,1591.918,1410.736,14.62,21.61,553.444,2388.116,9054.8,1.3,47.642,521.434,2388.114,8134.328,8.45182,0.03,393.6,2388,100,38.758,23.25156,0,0.106442473,2.81861136,5.282104694,0,0,0.590999154,0.058137767,4.536805043,0,0.046583259,0.363290517,0.027018512,0.622952647,0.021248812,0,1.341640786,0,0,0.126372465,0.021105994,82,0
5,00:01:45,-0.0013,-0.0004,100,518.67,642.27,1589.94,1419.36,14.62,21.61,553.29,2388.1,9053.99,1.3,47.46,521,2388.15,8125.74,8.4362,0.03,394,2388,100,38.75,23.4117,518.67,642.702,1591.568,1411.796,14.62,21.61,553.158,2388.122,9053.33,1.3,47.536,521.062,2388.134,8128.798,8.43662,0.03,393.4,2388,100,38.81,23.29114,0,0.259557315,1.496619524,5.309739165,0,0,0.454169572,0.038987177,3.212716919,0,0.159154013,0.260230667,0.023021729,1.923608588,0.009627409,0,0.547722558,0,0,0.091923882,0.101100114,91,0
6,00:02:40,0.0076,-0.0003,100,518.67,643.05,1586.94,1404.49,14.62,21.61,553.73,2388.14,9055.83,1.3,47.51,521.56,2388.15,8139.02,8.4452,0.03,393,2388,100,38.91,23.3269,518.67,642.586,1588.934,1406.044,14.62,21.61,553.29,2388.146,9052.462,1.3,47.516,521.382,2388.116,8132.738,8.44874,0.03,392.8,2388,100,38.774,23.28456,0,0.51247439,1.860653111,1.712959427,0,0,0.316622804,0.02607681,2.259617224,0,0.069856997,0.205718254,0.028809721,4.29563383,0.007487523,0,0.447213595,0,0,0.153394915,0.071794276,93,0
7,00:02:46,0.0016,-0.0001,100,518.67,642.1,1589.59,1413.57,14.62,21.61,553.42,2388.04,9070.99,1.3,47.32,522.32,2388.07,8149.19,8.4028,0.03,393,2388,100,38.91,23.2763,518.67,642.216,1587.022,1407.372,14.62,21.61,553.876,2388.028,9067.832,1.3,47.35,522.192,2388.054,8145.868,8.4241,0.03,393,2388,100,38.956,23.33198,0,0.30956421,3.224479803,5.812793648,0,0,0.450422024,0.021679483,7.970515667,0,0.089721792,0.326450609,0.032093613,2.739885034,0.016718253,0,0,0,0,0.098386991,0.063694482,91,0
8,01:02:46,0.0016,-0.0005,100,518.67,642.59,1591.91,1413.89,14.62,21.61,553.51,2388.14,9049.96,1.3,47.59,520.53,2388.12,8127.84,8.4744,0.03,393,2388,100,38.73,23.2465,518.67,642.89,1592.436,1410.176,14.62,21.61,553.184,2388.13,9049.198,1.3,47.546,520.892,2388.116,8129.84,8.4539,0.03,392.8,2388,100,38.78,23.29198,0,0.26105555,3.816324148,4.324191254,0,0,0.336942132,0.026457513,3.161664119,0,0.050299105,0.207171427,0.023021729,2.0174241,0.018301366,0,0.447213595,0,0,0.054313902,0.036436685,95,0
9,02:02:46,-0.0003,0.0004,100,518.67,642.27,1593.61,1410.27,14.62,21.61,552.58,2388.13,9057.57,1.3,47.58,521.65,2388.16,8134.76,8.4293,0.03,392,2388,100,38.78,23.3515,518.67,642.55,1588.58,1407.53,14.62,21.61,553.252,2388.134,9052.438,1.3,47.584,521.528,2388.142,8133.514,8.44332,0.03,392.8,2388,100,38.794,23.33906,0,0.344746284,3.642958962,2.580842886,0,0,0.522273875,0.005477226,4.220565128,0,0.092357999,0.361483056,0.038340579,3.909556241,0.013525051,0,0.836660027,0,0,0.015165751,0.047928415,111,0
10,03:02:46,-0.0018,0.0004,100,518.67,643,1589.5,1398.99,14.62,21.61,552.88,2388.11,9060.88,1.3,47.59,521.82,2388.08,8141.91,8.4194,0.03,393,2388,100,38.79,23.2956,518.67,642.798,1589.724,1403.658,14.62,21.61,553.574,2388.094,9061.646,1.3,47.436,521.546,2388.056,8140.204,8.4301,0.03,392.8,2388,100,38.864,23.2793,0,0.235095725,4.128611147,6.276373953,0,4.58E-09,0.493386258,0.032863353,2.636774545,0,0.178689675,0.161493034,0.016733201,3.062242642,0.030489424,0,0.836660027,0,0,0.087920419,0.055861033,96,0
